block,sequence_start,sequence_end,start_utc,end_utc,start_eat,end_eat,raw_trades,raw_wins,raw_losses,raw_win_rate_pct,raw_net_pnl,current_trades,current_wins,current_losses,current_win_rate_pct,current_net_pnl,current_cumulative_pnl,current_max_drawdown,current_longest_win_streak,current_longest_loss_streak,digit_0_count,digit_1_count,digit_2_count,digit_3_count,digit_4_count,digit_5_count,digit_6_count,digit_7_count,digit_8_count,digit_9_count
89,88001,89000,2026-07-02T08:39:25+00:00,2026-07-02T08:56:04+00:00,2026-07-02T11:39:25+03:00,2026-07-02T11:56:04+03:00,4,1,3,25.0,-0.8499999999999999,3,1,2,33.33333333333333,-0.4999999999999999,10.15000000000002,0.7,1,2,107,93,84,102,91,95,98,113,106,111
90,89001,90000,2026-07-02T08:56:05+00:00,2026-07-02T09:12:44+00:00,2026-07-02T11:56:05+03:00,2026-07-02T12:12:44+03:00,7,5,2,71.42857142857143,0.3000000000000004,7,5,2,71.42857142857143,0.3000000000000004,10.45000000000002,0.35,3,1,104,122,99,97,100,87,88,94,103,106
91,90001,91000,2026-07-02T09:12:45+00:00,2026-07-02T09:29:24+00:00,2026-07-02T12:12:45+03:00,2026-07-02T12:29:24+03:00,3,1,2,33.33333333333333,-0.4999999999999999,3,1,2,33.33333333333333,-0.4999999999999999,9.95000000000002,0.7,1,2,96,100,116,108,86,96,102,91,108,97
92,91001,92000,2026-07-02T09:29:25+00:00,2026-07-02T09:46:04+00:00,2026-07-02T12:29:25+03:00,2026-07-02T12:46:04+03:00,8,7,1,87.5,1.0500000000000005,8,7,1,87.5,1.0500000000000005,11.000000000000021,0.35,4,1,107,94,100,108,97,102,95,111,95,91
93,92001,93000,2026-07-02T09:46:05+00:00,2026-07-02T10:02:44+00:00,2026-07-02T12:46:05+03:00,2026-07-02T13:02:44+03:00,4,3,1,75.0,0.2500000000000002,4,3,1,75.0,0.2500000000000002,11.250000000000021,0.35,3,1,95,94,84,102,113,105,72,109,109,117
94,93001,94000,2026-07-02T10:02:45+00:00,2026-07-02T10:19:24+00:00,2026-07-02T13:02:45+03:00,2026-07-02T13:19:24+03:00,4,2,2,50.0,-0.2999999999999998,4,2,2,50.0,-0.2999999999999998,10.95000000000002,0.7,1,2,91,115,100,98,110,102,84,95,103,102
95,94001,95000,2026-07-02T10:19:25+00:00,2026-07-02T10:36:04+00:00,2026-07-02T13:19:25+03:00,2026-07-02T13:36:04+03:00,4,3,1,75.0,0.2500000000000002,4,3,1,75.0,0.2500000000000002,11.20000000000002,0.35,3,1,92,112,94,105,83,79,108,110,101,116
96,95001,96000,2026-07-02T10:36:05+00:00,2026-07-02T10:52:44+00:00,2026-07-02T13:36:05+03:00,2026-07-02T13:52:44+03:00,2,1,1,50.0,-0.1499999999999999,2,1,1,50.0,-0.1499999999999999,11.05000000000002,0.35,1,1,109,92,116,87,114,94,110,88,93,97
97,96001,97000,2026-07-02T10:52:45+00:00,2026-07-02T11:09:24+00:00,2026-07-02T13:52:45+03:00,2026-07-02T14:09:24+03:00,2,0,2,0.0,-0.7,2,0,2,0.0,-0.7,10.350000000000021,0.7,0,2,105,113,98,102,103,94,98,107,86,94
98,97001,98000,2026-07-02T11:09:25+00:00,2026-07-02T11:26:04+00:00,2026-07-02T14:09:25+03:00,2026-07-02T14:26:04+03:00,9,5,4,55.55555555555556,-0.3999999999999996,9,5,4,55.55555555555556,-0.3999999999999996,9.95000000000002,0.8499999999999999,4,2,100,108,94,108,103,92,93,89,111,102
99,98001,99000,2026-07-02T11:26:05+00:00,2026-07-02T11:42:44+00:00,2026-07-02T14:26:05+03:00,2026-07-02T14:42:44+03:00,4,4,0,100.0,0.8000000000000003,4,4,0,100.0,0.8000000000000003,10.750000000000021,0.0,4,0,80,96,115,89,106,97,93,116,103,105
100,99001,100000,2026-07-02T11:42:45+00:00,2026-07-02T11:59:24+00:00,2026-07-02T14:42:45+03:00,2026-07-02T14:59:24+03:00,5,3,2,60.0,-0.09999999999999976,5,3,2,60.0,-0.09999999999999976,10.650000000000022,0.7,3,2,109,110,95,94,104,93,95,110,98,92
