mode,trade_number,block,signal_sequence,signal_epoch,signal_utc,signal_eat,trigger_digit_1,trigger_digit_2,trigger_digits,result_sequence,result_epoch,result_utc,result_eat,result_digit,outcome,stake,payout,net_profit,cumulative_pnl,drawdown,cooldown_after,consecutive_wins_after,consecutive_losses_after
raw_no_cooldown,89,23,22050,1782915614,2026-07-01T14:20:14+00:00,2026-07-01T17:20:14+03:00,6,7,6|7|1|0|5,22051,1782915615,2026-07-01T14:20:15+00:00,2026-07-01T17:20:15+03:00,5,win,0.35,0.55,0.20000000000000007,2.400000000000007,0.0,0,4,0
raw_no_cooldown,90,23,22079,1782915643,2026-07-01T14:20:43+00:00,2026-07-01T17:20:43+03:00,9,9,9|9|2|0|5,22080,1782915644,2026-07-01T14:20:44+00:00,2026-07-01T17:20:44+03:00,4,win,0.35,0.55,0.20000000000000007,2.600000000000007,0.0,0,5,0
raw_no_cooldown,91,23,22831,1782916395,2026-07-01T14:33:15+00:00,2026-07-01T17:33:15+03:00,9,7,9|7|0|2|4,22832,1782916396,2026-07-01T14:33:16+00:00,2026-07-01T17:33:16+03:00,9,win,0.35,0.55,0.20000000000000007,2.8000000000000074,0.0,0,6,0
raw_no_cooldown,92,24,23399,1782916963,2026-07-01T14:42:43+00:00,2026-07-01T17:42:43+03:00,9,9,9|9|1|1|5,23400,1782916964,2026-07-01T14:42:44+00:00,2026-07-01T17:42:44+03:00,9,win,0.35,0.55,0.20000000000000007,3.0000000000000075,0.0,0,7,0
raw_no_cooldown,93,24,23754,1782917318,2026-07-01T14:48:38+00:00,2026-07-01T17:48:38+03:00,7,7,7|7|2|2|3,23755,1782917319,2026-07-01T14:48:39+00:00,2026-07-01T17:48:39+03:00,6,win,0.35,0.55,0.20000000000000007,3.2000000000000077,0.0,0,8,0
raw_no_cooldown,94,25,24222,1782917786,2026-07-01T14:56:26+00:00,2026-07-01T17:56:26+03:00,9,8,9|8|0|1|4,24223,1782917787,2026-07-01T14:56:27+00:00,2026-07-01T17:56:27+03:00,1,loss,0.35,0.0,-0.35,2.8500000000000076,0.3500000000000001,0,0,1
raw_no_cooldown,95,25,24612,1782918176,2026-07-01T15:02:56+00:00,2026-07-01T18:02:56+03:00,8,8,8|8|0|0|3,24613,1782918177,2026-07-01T15:02:57+00:00,2026-07-01T18:02:57+03:00,6,win,0.35,0.55,0.20000000000000007,3.050000000000008,0.1499999999999999,0,1,0
raw_no_cooldown,96,25,24791,1782918355,2026-07-01T15:05:55+00:00,2026-07-01T18:05:55+03:00,9,8,9|8|2|2|5,24792,1782918356,2026-07-01T15:05:56+00:00,2026-07-01T18:05:56+03:00,0,loss,0.35,0.0,-0.35,2.7000000000000077,0.5,0,0,1
raw_no_cooldown,97,26,25319,1782918883,2026-07-01T15:14:43+00:00,2026-07-01T18:14:43+03:00,8,8,8|8|1|2|4,25320,1782918884,2026-07-01T15:14:44+00:00,2026-07-01T18:14:44+03:00,8,win,0.35,0.55,0.20000000000000007,2.900000000000008,0.2999999999999998,0,1,0
raw_no_cooldown,98,26,25346,1782918910,2026-07-01T15:15:10+00:00,2026-07-01T18:15:10+03:00,9,7,9|7|0|0|5,25347,1782918911,2026-07-01T15:15:11+00:00,2026-07-01T18:15:11+03:00,5,win,0.35,0.55,0.20000000000000007,3.100000000000008,0.09999999999999964,0,2,0
raw_no_cooldown,99,26,25360,1782918924,2026-07-01T15:15:24+00:00,2026-07-01T18:15:24+03:00,6,9,6|9|2|1|4,25361,1782918925,2026-07-01T15:15:25+00:00,2026-07-01T18:15:25+03:00,3,loss,0.35,0.0,-0.35,2.750000000000008,0.44999999999999973,0,0,1
raw_no_cooldown,100,27,26135,1782919699,2026-07-01T15:28:19+00:00,2026-07-01T18:28:19+03:00,9,9,9|9|2|0|4,26136,1782919700,2026-07-01T15:28:20+00:00,2026-07-01T18:28:20+03:00,1,loss,0.35,0.0,-0.35,2.400000000000008,0.7999999999999998,0,0,2
raw_no_cooldown,101,27,26329,1782919893,2026-07-01T15:31:33+00:00,2026-07-01T18:31:33+03:00,6,7,6|7|2|2|5,26330,1782919894,2026-07-01T15:31:34+00:00,2026-07-01T18:31:34+03:00,6,win,0.35,0.55,0.20000000000000007,2.600000000000008,0.5999999999999996,0,1,0
raw_no_cooldown,102,27,26415,1782919979,2026-07-01T15:32:59+00:00,2026-07-01T18:32:59+03:00,6,6,6|6|1|0|3,26416,1782919980,2026-07-01T15:33:00+00:00,2026-07-01T18:33:00+03:00,0,loss,0.35,0.0,-0.35,2.250000000000008,0.9499999999999997,0,0,1
raw_no_cooldown,103,27,26978,1782920542,2026-07-01T15:42:22+00:00,2026-07-01T18:42:22+03:00,9,8,9|8|1|0|3,26979,1782920543,2026-07-01T15:42:23+00:00,2026-07-01T18:42:23+03:00,4,win,0.35,0.55,0.20000000000000007,2.450000000000008,0.7499999999999996,0,1,0
raw_no_cooldown,104,27,26989,1782920553,2026-07-01T15:42:33+00:00,2026-07-01T18:42:33+03:00,8,7,8|7|0|2|4,26990,1782920554,2026-07-01T15:42:34+00:00,2026-07-01T18:42:34+03:00,6,win,0.35,0.55,0.20000000000000007,2.6500000000000083,0.5499999999999994,0,2,0
raw_no_cooldown,105,28,27139,1782920703,2026-07-01T15:45:03+00:00,2026-07-01T18:45:03+03:00,8,6,8|6|0|1|3,27140,1782920704,2026-07-01T15:45:04+00:00,2026-07-01T18:45:04+03:00,5,win,0.35,0.55,0.20000000000000007,2.8500000000000085,0.3499999999999992,0,3,0
raw_no_cooldown,106,28,27177,1782920741,2026-07-01T15:45:41+00:00,2026-07-01T18:45:41+03:00,8,6,8|6|2|0|4,27178,1782920742,2026-07-01T15:45:42+00:00,2026-07-01T18:45:42+03:00,9,win,0.35,0.55,0.20000000000000007,3.0500000000000087,0.14999999999999902,0,4,0
raw_no_cooldown,107,28,27328,1782920892,2026-07-01T15:48:12+00:00,2026-07-01T18:48:12+03:00,9,8,9|8|2|0|5,27329,1782920893,2026-07-01T15:48:13+00:00,2026-07-01T18:48:13+03:00,8,win,0.35,0.55,0.20000000000000007,3.250000000000009,0.0,0,5,0
raw_no_cooldown,108,28,27350,1782920914,2026-07-01T15:48:34+00:00,2026-07-01T18:48:34+03:00,7,7,7|7|0|1|3,27351,1782920915,2026-07-01T15:48:35+00:00,2026-07-01T18:48:35+03:00,1,loss,0.35,0.0,-0.35,2.900000000000009,0.3500000000000001,0,0,1
raw_no_cooldown,109,28,27359,1782920923,2026-07-01T15:48:43+00:00,2026-07-01T18:48:43+03:00,7,7,7|7|2|0|4,27360,1782920924,2026-07-01T15:48:44+00:00,2026-07-01T18:48:44+03:00,9,win,0.35,0.55,0.20000000000000007,3.100000000000009,0.1499999999999999,0,1,0
raw_no_cooldown,110,28,27501,1782921065,2026-07-01T15:51:05+00:00,2026-07-01T18:51:05+03:00,8,9,8|9|0|0|3,27502,1782921066,2026-07-01T15:51:06+00:00,2026-07-01T18:51:06+03:00,6,win,0.35,0.55,0.20000000000000007,3.300000000000009,0.0,0,2,0
raw_no_cooldown,111,28,27744,1782921308,2026-07-01T15:55:08+00:00,2026-07-01T18:55:08+03:00,9,9,9|9|2|0|3,27745,1782921309,2026-07-01T15:55:09+00:00,2026-07-01T18:55:09+03:00,7,win,0.35,0.55,0.20000000000000007,3.5000000000000093,0.0,0,3,0
raw_no_cooldown,112,28,27806,1782921370,2026-07-01T15:56:10+00:00,2026-07-01T18:56:10+03:00,6,9,6|9|1|2|5,27807,1782921371,2026-07-01T15:56:11+00:00,2026-07-01T18:56:11+03:00,6,win,0.35,0.55,0.20000000000000007,3.7000000000000095,0.0,0,4,0
raw_no_cooldown,113,28,27870,1782921434,2026-07-01T15:57:14+00:00,2026-07-01T18:57:14+03:00,6,7,6|7|1|1|5,27871,1782921435,2026-07-01T15:57:15+00:00,2026-07-01T18:57:15+03:00,3,loss,0.35,0.0,-0.35,3.3500000000000094,0.3500000000000001,0,0,1
raw_no_cooldown,114,28,27885,1782921449,2026-07-01T15:57:29+00:00,2026-07-01T18:57:29+03:00,7,9,7|9|2|2|4,27886,1782921450,2026-07-01T15:57:30+00:00,2026-07-01T18:57:30+03:00,6,win,0.35,0.55,0.20000000000000007,3.5500000000000096,0.1499999999999999,0,1,0
raw_no_cooldown,115,29,28042,1782921606,2026-07-01T16:00:06+00:00,2026-07-01T19:00:06+03:00,9,9,9|9|0|1|3,28043,1782921607,2026-07-01T16:00:07+00:00,2026-07-01T19:00:07+03:00,5,win,0.35,0.55,0.20000000000000007,3.7500000000000098,0.0,0,2,0
raw_no_cooldown,116,29,28418,1782921982,2026-07-01T16:06:22+00:00,2026-07-01T19:06:22+03:00,9,6,9|6|1|2|5,28419,1782921983,2026-07-01T16:06:23+00:00,2026-07-01T19:06:23+03:00,8,win,0.35,0.55,0.20000000000000007,3.95000000000001,0.0,0,3,0
raw_no_cooldown,117,29,28735,1782922299,2026-07-01T16:11:39+00:00,2026-07-01T19:11:39+03:00,6,8,6|8|0|1|4,28736,1782922300,2026-07-01T16:11:40+00:00,2026-07-01T19:11:40+03:00,4,win,0.35,0.55,0.20000000000000007,4.15000000000001,0.0,0,4,0
raw_no_cooldown,118,29,28758,1782922322,2026-07-01T16:12:02+00:00,2026-07-01T19:12:02+03:00,7,7,7|7|0|0|3,28759,1782922323,2026-07-01T16:12:03+00:00,2026-07-01T19:12:03+03:00,4,win,0.35,0.55,0.20000000000000007,4.35000000000001,0.0,0,5,0
raw_no_cooldown,119,30,29043,1782922607,2026-07-01T16:16:47+00:00,2026-07-01T19:16:47+03:00,7,8,7|8|1|0|4,29044,1782922608,2026-07-01T16:16:48+00:00,2026-07-01T19:16:48+03:00,1,loss,0.35,0.0,-0.35,4.000000000000011,0.34999999999999964,0,0,1
raw_no_cooldown,120,30,29407,1782922971,2026-07-01T16:22:51+00:00,2026-07-01T19:22:51+03:00,6,9,6|9|1|0|3,29408,1782922972,2026-07-01T16:22:52+00:00,2026-07-01T19:22:52+03:00,9,win,0.35,0.55,0.20000000000000007,4.200000000000011,0.14999999999999947,0,1,0
raw_no_cooldown,121,30,29574,1782923138,2026-07-01T16:25:38+00:00,2026-07-01T19:25:38+03:00,7,7,7|7|0|0|5,29575,1782923139,2026-07-01T16:25:39+00:00,2026-07-01T19:25:39+03:00,2,loss,0.35,0.0,-0.35,3.8500000000000107,0.49999999999999956,0,0,1
raw_no_cooldown,122,30,29809,1782923373,2026-07-01T16:29:33+00:00,2026-07-01T19:29:33+03:00,7,6,7|6|1|1|5,29810,1782923374,2026-07-01T16:29:34+00:00,2026-07-01T19:29:34+03:00,7,win,0.35,0.55,0.20000000000000007,4.0500000000000105,0.2999999999999998,0,1,0
raw_no_cooldown,123,31,30174,1782923738,2026-07-01T16:35:38+00:00,2026-07-01T19:35:38+03:00,8,9,8|9|2|0|3,30175,1782923739,2026-07-01T16:35:39+00:00,2026-07-01T19:35:39+03:00,4,win,0.35,0.55,0.20000000000000007,4.250000000000011,0.09999999999999964,0,2,0
raw_no_cooldown,124,31,30447,1782924011,2026-07-01T16:40:11+00:00,2026-07-01T19:40:11+03:00,6,9,6|9|1|0|4,30448,1782924012,2026-07-01T16:40:12+00:00,2026-07-01T19:40:12+03:00,8,win,0.35,0.55,0.20000000000000007,4.450000000000011,0.0,0,3,0
raw_no_cooldown,125,31,30510,1782924074,2026-07-01T16:41:14+00:00,2026-07-01T19:41:14+03:00,7,6,7|6|2|0|5,30511,1782924075,2026-07-01T16:41:15+00:00,2026-07-01T19:41:15+03:00,5,win,0.35,0.55,0.20000000000000007,4.650000000000011,0.0,0,4,0
raw_no_cooldown,126,31,30807,1782924371,2026-07-01T16:46:11+00:00,2026-07-01T19:46:11+03:00,7,8,7|8|2|1|3,30808,1782924372,2026-07-01T16:46:12+00:00,2026-07-01T19:46:12+03:00,4,win,0.35,0.55,0.20000000000000007,4.850000000000011,0.0,0,5,0
raw_no_cooldown,127,31,30853,1782924417,2026-07-01T16:46:57+00:00,2026-07-01T19:46:57+03:00,8,9,8|9|2|1|3,30854,1782924418,2026-07-01T16:46:58+00:00,2026-07-01T19:46:58+03:00,7,win,0.35,0.55,0.20000000000000007,5.050000000000011,0.0,0,6,0
raw_no_cooldown,128,32,31325,1782924889,2026-07-01T16:54:49+00:00,2026-07-01T19:54:49+03:00,7,9,7|9|1|0|3,31326,1782924890,2026-07-01T16:54:50+00:00,2026-07-01T19:54:50+03:00,5,win,0.35,0.55,0.20000000000000007,5.2500000000000115,0.0,0,7,0
raw_no_cooldown,129,32,31437,1782925001,2026-07-01T16:56:41+00:00,2026-07-01T19:56:41+03:00,6,6,6|6|1|1|3,31438,1782925002,2026-07-01T16:56:42+00:00,2026-07-01T19:56:42+03:00,3,loss,0.35,0.0,-0.35,4.900000000000012,0.34999999999999964,0,0,1
raw_no_cooldown,130,32,31472,1782925036,2026-07-01T16:57:16+00:00,2026-07-01T19:57:16+03:00,9,7,9|7|2|0|4,31473,1782925037,2026-07-01T16:57:17+00:00,2026-07-01T19:57:17+03:00,8,win,0.35,0.55,0.20000000000000007,5.100000000000012,0.14999999999999947,0,1,0
raw_no_cooldown,131,32,31479,1782925043,2026-07-01T16:57:23+00:00,2026-07-01T19:57:23+03:00,7,8,7|8|2|0|5,31480,1782925044,2026-07-01T16:57:24+00:00,2026-07-01T19:57:24+03:00,7,win,0.35,0.55,0.20000000000000007,5.300000000000012,0.0,0,2,0
raw_no_cooldown,132,32,31861,1782925425,2026-07-01T17:03:45+00:00,2026-07-01T20:03:45+03:00,7,9,7|9|2|0|4,31862,1782925426,2026-07-01T17:03:46+00:00,2026-07-01T20:03:46+03:00,1,loss,0.35,0.0,-0.35,4.950000000000013,0.34999999999999964,0,0,1
raw_no_cooldown,133,33,32009,1782925573,2026-07-01T17:06:13+00:00,2026-07-01T20:06:13+03:00,7,9,7|9|1|0|3,32010,1782925574,2026-07-01T17:06:14+00:00,2026-07-01T20:06:14+03:00,8,win,0.35,0.55,0.20000000000000007,5.150000000000013,0.14999999999999947,0,1,0
raw_no_cooldown,134,33,32069,1782925633,2026-07-01T17:07:13+00:00,2026-07-01T20:07:13+03:00,9,9,9|9|0|0|4,32070,1782925634,2026-07-01T17:07:14+00:00,2026-07-01T20:07:14+03:00,5,win,0.35,0.55,0.20000000000000007,5.350000000000013,0.0,0,2,0
raw_no_cooldown,135,33,32221,1782925785,2026-07-01T17:09:45+00:00,2026-07-01T20:09:45+03:00,6,8,6|8|2|1|5,32222,1782925786,2026-07-01T17:09:46+00:00,2026-07-01T20:09:46+03:00,2,loss,0.35,0.0,-0.35,5.000000000000013,0.34999999999999964,0,0,1
raw_no_cooldown,136,33,32471,1782926035,2026-07-01T17:13:55+00:00,2026-07-01T20:13:55+03:00,9,9,9|9|2|0|5,32472,1782926036,2026-07-01T17:13:56+00:00,2026-07-01T20:13:56+03:00,3,loss,0.35,0.0,-0.35,4.650000000000014,0.6999999999999993,0,0,2
raw_no_cooldown,137,34,33213,1782926777,2026-07-01T17:26:17+00:00,2026-07-01T20:26:17+03:00,8,6,8|6|2|0|5,33214,1782926778,2026-07-01T17:26:18+00:00,2026-07-01T20:26:18+03:00,4,win,0.35,0.55,0.20000000000000007,4.850000000000014,0.4999999999999991,0,1,0
raw_no_cooldown,138,34,33785,1782927349,2026-07-01T17:35:49+00:00,2026-07-01T20:35:49+03:00,9,8,9|8|2|1|5,33786,1782927350,2026-07-01T17:35:50+00:00,2026-07-01T20:35:50+03:00,7,win,0.35,0.55,0.20000000000000007,5.050000000000014,0.29999999999999893,0,2,0
raw_no_cooldown,139,34,33843,1782927407,2026-07-01T17:36:47+00:00,2026-07-01T20:36:47+03:00,7,7,7|7|2|1|5,33844,1782927408,2026-07-01T17:36:48+00:00,2026-07-01T20:36:48+03:00,4,win,0.35,0.55,0.20000000000000007,5.250000000000014,0.09999999999999876,0,3,0
raw_no_cooldown,140,34,33876,1782927440,2026-07-01T17:37:20+00:00,2026-07-01T20:37:20+03:00,7,9,7|9|2|2|5,33877,1782927441,2026-07-01T17:37:21+00:00,2026-07-01T20:37:21+03:00,5,win,0.35,0.55,0.20000000000000007,5.450000000000014,0.0,0,4,0
raw_no_cooldown,141,35,34374,1782927938,2026-07-01T17:45:38+00:00,2026-07-01T20:45:38+03:00,8,7,8|7|2|2|4,34375,1782927939,2026-07-01T17:45:39+00:00,2026-07-01T20:45:39+03:00,0,loss,0.35,0.0,-0.35,5.100000000000015,0.34999999999999964,0,0,1
raw_no_cooldown,142,35,34841,1782928405,2026-07-01T17:53:25+00:00,2026-07-01T20:53:25+03:00,7,9,7|9|2|1|4,34842,1782928406,2026-07-01T17:53:26+00:00,2026-07-01T20:53:26+03:00,1,loss,0.35,0.0,-0.35,4.750000000000015,0.6999999999999993,0,0,2
raw_no_cooldown,143,36,35097,1782928661,2026-07-01T17:57:41+00:00,2026-07-01T20:57:41+03:00,9,8,9|8|2|1|5,35098,1782928662,2026-07-01T17:57:42+00:00,2026-07-01T20:57:42+03:00,1,loss,0.35,0.0,-0.35,4.4000000000000155,1.049999999999999,0,0,3
raw_no_cooldown,144,36,35273,1782928837,2026-07-01T18:00:37+00:00,2026-07-01T21:00:37+03:00,9,8,9|8|1|0|5,35274,1782928838,2026-07-01T18:00:38+00:00,2026-07-01T21:00:38+03:00,0,loss,0.35,0.0,-0.35,4.050000000000016,1.3999999999999986,0,0,4
raw_no_cooldown,145,36,35721,1782929285,2026-07-01T18:08:05+00:00,2026-07-01T21:08:05+03:00,9,8,9|8|1|2|4,35722,1782929286,2026-07-01T18:08:06+00:00,2026-07-01T21:08:06+03:00,7,win,0.35,0.55,0.20000000000000007,4.250000000000016,1.1999999999999984,0,1,0
raw_no_cooldown,146,36,35769,1782929333,2026-07-01T18:08:53+00:00,2026-07-01T21:08:53+03:00,8,6,8|6|1|0|3,35770,1782929334,2026-07-01T18:08:54+00:00,2026-07-01T21:08:54+03:00,0,loss,0.35,0.0,-0.35,3.900000000000016,1.5499999999999985,0,0,1
raw_no_cooldown,147,36,35884,1782929448,2026-07-01T18:10:48+00:00,2026-07-01T21:10:48+03:00,9,6,9|6|2|0|4,35885,1782929449,2026-07-01T18:10:49+00:00,2026-07-01T21:10:49+03:00,9,win,0.35,0.55,0.20000000000000007,4.100000000000016,1.3499999999999988,0,1,0
raw_no_cooldown,148,37,36052,1782929616,2026-07-01T18:13:36+00:00,2026-07-01T21:13:36+03:00,8,7,8|7|0|2|3,36053,1782929617,2026-07-01T18:13:37+00:00,2026-07-01T21:13:37+03:00,4,win,0.35,0.55,0.20000000000000007,4.300000000000016,1.1499999999999986,0,2,0
raw_no_cooldown,149,37,36101,1782929665,2026-07-01T18:14:25+00:00,2026-07-01T21:14:25+03:00,7,8,7|8|2|0|4,36102,1782929666,2026-07-01T18:14:26+00:00,2026-07-01T21:14:26+03:00,8,win,0.35,0.55,0.20000000000000007,4.500000000000016,0.9499999999999984,0,3,0
raw_no_cooldown,150,37,36128,1782929692,2026-07-01T18:14:52+00:00,2026-07-01T21:14:52+03:00,8,9,8|9|2|0|4,36129,1782929693,2026-07-01T18:14:53+00:00,2026-07-01T21:14:53+03:00,8,win,0.35,0.55,0.20000000000000007,4.700000000000016,0.7499999999999982,0,4,0
raw_no_cooldown,151,37,36315,1782929879,2026-07-01T18:17:59+00:00,2026-07-01T21:17:59+03:00,9,9,9|9|2|2|5,36316,1782929880,2026-07-01T18:18:00+00:00,2026-07-01T21:18:00+03:00,7,win,0.35,0.55,0.20000000000000007,4.900000000000016,0.549999999999998,0,5,0
raw_no_cooldown,152,37,36702,1782930266,2026-07-01T18:24:26+00:00,2026-07-01T21:24:26+03:00,8,8,8|8|1|1|4,36703,1782930267,2026-07-01T18:24:27+00:00,2026-07-01T21:24:27+03:00,3,loss,0.35,0.0,-0.35,4.550000000000017,0.8999999999999977,0,0,1
raw_no_cooldown,153,37,36820,1782930384,2026-07-01T18:26:24+00:00,2026-07-01T21:26:24+03:00,6,6,6|6|2|1|4,36821,1782930385,2026-07-01T18:26:25+00:00,2026-07-01T21:26:25+03:00,5,win,0.35,0.55,0.20000000000000007,4.750000000000017,0.6999999999999975,0,1,0
raw_no_cooldown,154,37,36940,1782930504,2026-07-01T18:28:24+00:00,2026-07-01T21:28:24+03:00,9,9,9|9|0|1|4,36941,1782930505,2026-07-01T18:28:25+00:00,2026-07-01T21:28:25+03:00,3,loss,0.35,0.0,-0.35,4.400000000000017,1.0499999999999972,0,0,1
raw_no_cooldown,155,37,36999,1782930563,2026-07-01T18:29:23+00:00,2026-07-01T21:29:23+03:00,9,7,9|7|0|0|3,37000,1782930564,2026-07-01T18:29:24+00:00,2026-07-01T21:29:24+03:00,9,win,0.35,0.55,0.20000000000000007,4.600000000000017,0.849999999999997,0,1,0
raw_no_cooldown,156,38,37552,1782931116,2026-07-01T18:38:36+00:00,2026-07-01T21:38:36+03:00,7,8,7|8|1|1|4,37553,1782931117,2026-07-01T18:38:37+00:00,2026-07-01T21:38:37+03:00,7,win,0.35,0.55,0.20000000000000007,4.800000000000018,0.6499999999999968,0,2,0
raw_no_cooldown,157,38,37708,1782931272,2026-07-01T18:41:12+00:00,2026-07-01T21:41:12+03:00,7,8,7|8|2|2|3,37709,1782931273,2026-07-01T18:41:13+00:00,2026-07-01T21:41:13+03:00,1,loss,0.35,0.0,-0.35,4.450000000000018,0.9999999999999964,0,0,1
raw_no_cooldown,158,38,37849,1782931413,2026-07-01T18:43:33+00:00,2026-07-01T21:43:33+03:00,9,7,9|7|0|0|4,37850,1782931414,2026-07-01T18:43:34+00:00,2026-07-01T21:43:34+03:00,6,win,0.35,0.55,0.20000000000000007,4.650000000000018,0.7999999999999963,0,1,0
raw_no_cooldown,159,39,38226,1782931790,2026-07-01T18:49:50+00:00,2026-07-01T21:49:50+03:00,7,7,7|7|2|1|4,38227,1782931791,2026-07-01T18:49:51+00:00,2026-07-01T21:49:51+03:00,6,win,0.35,0.55,0.20000000000000007,4.850000000000018,0.5999999999999961,0,2,0
raw_no_cooldown,160,39,38807,1782932371,2026-07-01T18:59:31+00:00,2026-07-01T21:59:31+03:00,8,6,8|6|2|2|4,38808,1782932372,2026-07-01T18:59:32+00:00,2026-07-01T21:59:32+03:00,3,loss,0.35,0.0,-0.35,4.500000000000019,0.9499999999999957,0,0,1
raw_no_cooldown,161,40,39014,1782932578,2026-07-01T19:02:58+00:00,2026-07-01T22:02:58+03:00,7,7,7|7|2|1|3,39015,1782932579,2026-07-01T19:02:59+00:00,2026-07-01T22:02:59+03:00,9,win,0.35,0.55,0.20000000000000007,4.700000000000019,0.7499999999999956,0,1,0
raw_no_cooldown,162,40,39093,1782932657,2026-07-01T19:04:17+00:00,2026-07-01T22:04:17+03:00,6,6,6|6|2|1|4,39094,1782932658,2026-07-01T19:04:18+00:00,2026-07-01T22:04:18+03:00,9,win,0.35,0.55,0.20000000000000007,4.900000000000019,0.5499999999999954,0,2,0
raw_no_cooldown,163,40,39385,1782932949,2026-07-01T19:09:09+00:00,2026-07-01T22:09:09+03:00,7,9,7|9|0|0|3,39386,1782932950,2026-07-01T19:09:10+00:00,2026-07-01T22:09:10+03:00,2,loss,0.35,0.0,-0.35,4.550000000000019,0.899999999999995,0,0,1
raw_no_cooldown,164,40,39908,1782933472,2026-07-01T19:17:52+00:00,2026-07-01T22:17:52+03:00,7,6,7|6|1|2|3,39909,1782933473,2026-07-01T19:17:53+00:00,2026-07-01T22:17:53+03:00,8,win,0.35,0.55,0.20000000000000007,4.7500000000000195,0.6999999999999948,0,1,0
raw_no_cooldown,165,41,40156,1782933720,2026-07-01T19:22:00+00:00,2026-07-01T22:22:00+03:00,6,9,6|9|1|0|4,40157,1782933721,2026-07-01T19:22:01+00:00,2026-07-01T22:22:01+03:00,4,win,0.35,0.55,0.20000000000000007,4.95000000000002,0.49999999999999467,0,2,0
raw_no_cooldown,166,41,40536,1782934100,2026-07-01T19:28:20+00:00,2026-07-01T22:28:20+03:00,8,9,8|9|0|0|5,40537,1782934101,2026-07-01T19:28:21+00:00,2026-07-01T22:28:21+03:00,5,win,0.35,0.55,0.20000000000000007,5.15000000000002,0.2999999999999945,0,3,0
raw_no_cooldown,167,41,40774,1782934338,2026-07-01T19:32:18+00:00,2026-07-01T22:32:18+03:00,6,7,6|7|0|1|5,40775,1782934339,2026-07-01T19:32:19+00:00,2026-07-01T22:32:19+03:00,7,win,0.35,0.55,0.20000000000000007,5.35000000000002,0.09999999999999432,0,4,0
raw_no_cooldown,168,41,40854,1782934418,2026-07-01T19:33:38+00:00,2026-07-01T22:33:38+03:00,8,6,8|6|2|0|4,40855,1782934419,2026-07-01T19:33:39+00:00,2026-07-01T22:33:39+03:00,2,loss,0.35,0.0,-0.35,5.00000000000002,0.44999999999999396,0,0,1
raw_no_cooldown,169,42,41642,1782935206,2026-07-01T19:46:46+00:00,2026-07-01T22:46:46+03:00,6,6,6|6|1|0|4,41643,1782935207,2026-07-01T19:46:47+00:00,2026-07-01T22:46:47+03:00,7,win,0.35,0.55,0.20000000000000007,5.200000000000021,0.24999999999999378,0,1,0
raw_no_cooldown,170,42,41791,1782935355,2026-07-01T19:49:15+00:00,2026-07-01T22:49:15+03:00,7,9,7|9|1|1|5,41792,1782935356,2026-07-01T19:49:16+00:00,2026-07-01T22:49:16+03:00,1,loss,0.35,0.0,-0.35,4.850000000000021,0.5999999999999934,0,0,1
raw_no_cooldown,171,43,42017,1782935581,2026-07-01T19:53:01+00:00,2026-07-01T22:53:01+03:00,8,7,8|7|2|1|3,42018,1782935582,2026-07-01T19:53:02+00:00,2026-07-01T22:53:02+03:00,9,win,0.35,0.55,0.20000000000000007,5.050000000000021,0.39999999999999325,0,1,0
raw_no_cooldown,172,43,42275,1782935839,2026-07-01T19:57:19+00:00,2026-07-01T22:57:19+03:00,9,6,9|6|2|2|3,42276,1782935840,2026-07-01T19:57:20+00:00,2026-07-01T22:57:20+03:00,4,win,0.35,0.55,0.20000000000000007,5.250000000000021,0.19999999999999307,0,2,0
raw_no_cooldown,173,43,42363,1782935927,2026-07-01T19:58:47+00:00,2026-07-01T22:58:47+03:00,7,6,7|6|0|1|4,42364,1782935928,2026-07-01T19:58:48+00:00,2026-07-01T22:58:48+03:00,2,loss,0.35,0.0,-0.35,4.900000000000022,0.5499999999999927,0,0,1
raw_no_cooldown,174,43,42888,1782936452,2026-07-01T20:07:32+00:00,2026-07-01T23:07:32+03:00,6,9,6|9|1|2|4,42889,1782936453,2026-07-01T20:07:33+00:00,2026-07-01T23:07:33+03:00,8,win,0.35,0.55,0.20000000000000007,5.100000000000022,0.34999999999999254,0,1,0
raw_no_cooldown,175,43,42915,1782936479,2026-07-01T20:07:59+00:00,2026-07-01T23:07:59+03:00,7,9,7|9|1|0|3,42916,1782936480,2026-07-01T20:08:00+00:00,2026-07-01T23:08:00+03:00,6,win,0.35,0.55,0.20000000000000007,5.300000000000022,0.14999999999999236,0,2,0
raw_no_cooldown,176,43,42975,1782936539,2026-07-01T20:08:59+00:00,2026-07-01T23:08:59+03:00,6,6,6|6|1|2|5,42976,1782936540,2026-07-01T20:09:00+00:00,2026-07-01T23:09:00+03:00,5,win,0.35,0.55,0.20000000000000007,5.500000000000022,0.0,0,3,0
raw_no_cooldown,177,44,43030,1782936594,2026-07-01T20:09:54+00:00,2026-07-01T23:09:54+03:00,9,8,9|8|1|2|5,43031,1782936595,2026-07-01T20:09:55+00:00,2026-07-01T23:09:55+03:00,8,win,0.35,0.55,0.20000000000000007,5.700000000000022,0.0,0,4,0
raw_no_cooldown,178,44,43166,1782936730,2026-07-01T20:12:10+00:00,2026-07-01T23:12:10+03:00,6,9,6|9|1|2|3,43167,1782936731,2026-07-01T20:12:11+00:00,2026-07-01T23:12:11+03:00,2,loss,0.35,0.0,-0.35,5.350000000000023,0.34999999999999964,0,0,1
